recordIndex,tittle,abstract$,workbookName,atype,startTime,finishTime,link
0,ato es para ver hasta setenta y cinco palabras de limite como restriccionnnnnn,Esto es una prueba para llegar a las noventa y nueve palabras en esta asignatura llamada dp dos sole,mates,THEORETICAL,2021/03/12 00:00,2021/03/13 00:00,
0,bto es para ver hasta setenta y cinco palabras de limite como restriccionnnnn,Esto es una prueba para llegar a las noventa y nueve palabras en esta asignatura llamada dp dos sole,conocimiento del medio,THEORETICAL,2021/03/12 00:00,2021/03/13 00:00,
0,cto es para ver hasta setenta y cinco palabras de limite como restriccion,Esto es una prueba para llegar a las noventa y nueve palabras en esta asignatura llamada dp dos soless,lengua,THEORETICAL,2021/03/12 00:00,2021/03/13 00:00,
0,dto es para ver hasta setenta y cinco palabras de limite como restriccion,Esto es una prueba para llegar a las noventa y nueve palabras en esta asignatura llamada dp dos soles,fisica,THEORETICAL,2021/03/12 00:00,2021/03/13 00:00,
0,fsto es para ver hasta setenta y cinco palabras de limite como restriccion,Esto es una prueba para llegar a las noventa y nueve palabras en esta asignatura llamada dp dos sole,con esto llego a lass,THEORETICAL,2021/03/12 00:00,2021/03/13 00:00,
0,gsto es para ver hasta setenta y cinco palabras de limite como restriccion,Esto es una prueba para llegar a las noventa y nueve palabras en esta asignatura llamada dp dos sole,con esto llego a lasss,THEORETICAL,2021/03/12 00:00,2021/03/13 00:00,
0,hsto es para ver hasta setenta y cinco palabras de limite como restriccion,Esto es una prueba para llegar a las noventa y nueve palabras en esta asignatura llamada dp dos sole,con esto llego a la,BALANCED,2021/03/12 00:00,2021/03/13 00:00,
0,isto es para ver hasta setenta y cinco palabras de limite como restriccion,Esto es una prueba para llegar a las noventa y nueve palabras en esta asignatura llamada dp dos sole,con esto llego a la,HANDS_ON,2021/03/13 00:00,2021/03/12 00:00,
0,nigeria nigeria nigeria,Esto es una prueba para llegar a las noventa y nueve palabras en esta asignatura llamada dp dos sole,con esto llego a la,THEORETICAL,2021/03/12 00:00,2021/03/13 00:00,
0,ks,nigeria nigeria nigeria,con esto llego a la,THEORETICAL,2021/03/12 00:00,2021/03/13 00:00,
0,lsto es para ver hasta setenta y cinco palabras de limite como restriccion,E,nigeria nigeria nigeria,THEORETICAL,2021/03/12 00:00,2021/03/13 00:00,
0,,,,---,,,
