recordIndex,tittle,abstract$,workbookName,atype,startTime,finishTime,link
0,ato es para ver hasta setenta y cinco palabras de limite como restriccion,Esto es una prueba para llegar a las noventa y nueve palabras en esta asignatura llamada dp dos so,mates,THEORETICAL,2021/03/12 00:00,2021/03/13 00:00,
0,bto es para ver hasta setenta y cinco palabras de limite como restriccion,Esto es una prueba para llegar a las noventa y nueve palabras en esta asignatura llamada dp dos so,conocimiento del m,THEORETICAL,2021/03/12 00:00,2021/03/13 00:00,
0,cto es para ver hasta setenta y cinco palabras de limite como restriccion,Esto es una prueba para llegar a las noventa y nueve palabras en esta asignatura llamada dp dos so,lengua,THEORETICAL,2021/03/12 00:00,2021/03/13 00:00,
0,dto es para ver hasta setenta y cinco palabras de limite como restriccion,Esto es una prueba para llegar a las noventa y nueve palabras en esta asignatura llamada dp dos s,fisica,THEORETICAL,2021/03/12 00:00,2021/03/13 00:00,
0,fsto es para ver hasta setenta y cinco palabras de limite como restriccion,Esto es una prueba para llegar a las noventa y nueve palabras en esta asignatura llamada dp dos so,con esto llego a la,THEORETICAL,2021/03/12 00:00,2021/03/13 00:00,
0,gsto es para ver hasta setenta y cinco palabras de limite como restriccion,Esto es una prueba para llegar a las noventa y nueve palabras en esta asignatura llamada dp dos so,con esto llego a l,THEORETICAL,2021/03/12 00:00,2021/03/13 00:00,
0,hsto es para ver hasta setenta y cinco palabras de limite como restriccion,Esto es una prueba para llegar a las noventa y nueve palabras en esta asignatura llamada dp dos so,con esto llego a la,THEORETICAL,2021/03/12 00:00,2021/03/13 00:00,
0,isto es para ver hasta setenta y cinco palabras de limite como restriccion,Esto es una prueba para llegar a las noventa y nueve palabras en esta asignatura llamada dp dos so,con esto llego a la,HANDS_ON,2021/03/12 00:00,2021/03/13 00:00,
0,j,Esto es una prueba para llegar a las noventa y nueve palabras en esta asignatura llamada dp dos so,con esto llego a la,THEORETICAL,2021/03/12 00:00,2021/03/13 00:00,
0,ks,Esto es una prueba para llegar a las noventa y nueve palabras en esta asignatura llamada dp dos so,con esto llego a la,THEORETICAL,2021/03/12 00:00,2021/03/13 00:00,
0,lsto es para ver hasta setenta y cinco palabras de limite como restriccion,E,con esto llego a la,THEORETICAL,2021/03/12 00:00,2021/03/13 00:00,
0,msto es para ver hasta setenta y cinco palabras de limite como restriccion,Es,con esto llego a la,THEORETICAL,2021/03/12 00:00,2021/03/13 00:00,
0,nsto es para ver hasta setenta y cinco palabras de limite como restriccion,Esto es una prueba para llegar a las noventa y nueve palabras en esta asignatura llamada dp dos so,c,THEORETICAL,2021/03/12 00:00,2021/03/13 00:00,
0,osto es para ver hasta setenta y cinco palabras de limite como restriccion,Esto es una prueba para llegar a las noventa y nueve palabras en esta asignatura llamada dp dos so,co,THEORETICAL,2021/03/12 00:00,2021/03/13 00:00,
