masterIndex,recordIndex,subject,assessment,startDate,finishDate,link,mark
0,0,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,TEST,2002/01/29 12:00,2002/01/30 12:00,http://test.com,A
0,0,,TEST,2002/01/29 12:00,2002/01/30 12:00,http://test.com,A
0,0,TEST,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,2002/01/29 12:00,2002/01/30 12:00,http://test.com,A
0,0,TEST,,2002/01/29 12:00,2002/01/30 12:00,http://test.com,A
0,0,TEST,TEST,2024/01/29 12:00,2024/01/30 12:00,http://test.com,A
0,0,TEST,TEST,2002/01/29 12:00,2002/01/29 12:20,http://test.com,A
0,0,TEST,TEST,2002/01/29 12:00,2002/01/28 13:00,http://test.com,A
0,0,TEST,TEST,,2002/01/28 13:00,http://test.com,A
0,0,TEST,TEST,2002/01/29 12:00,,http://test.com,A
0,0,TEST,TEST,2002/01/32 12:00,2002/01/33 13:00,http://test.com,A
0,0,TEST,TEST,TEST,2002/01/29 13:00,http://test.com,A
0,0,TEST,TEST,2002/01/29 13:00,TEST,http://test.com,A
0,0,TEST,TEST,2002/01/29 12:00,2002/01/29 13:00,TEST,A
0,0,,,,,,---
0,0,TEST,TEST,2002/01/29 12:00,2002/01/29 13:00,http://test.com,---
