masterIndex,subject,assessment,startDate,finishDate,link,mark,true
0,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,TEST,2022/01/29 12:00,2022/01/30 12:00,http://test.com,A,true
0,,TEST,2022/01/29 12:00,2022/01/30 12:00,http://test.com,A,true
0,TEST,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,2022/01/29 12:00,2022/01/30 12:00,http://test.com,A,true
0,TEST,,2022/01/29 12:00,2022/01/30 12:00,http://test.com,A,true
0,TEST,TEST,2024/01/29 12:00,2024/01/30 12:00,http://test.com,A,true
0,TEST,TEST,2022/01/29 12:00,2022/01/29 12:59,http://test.com,A,true
0,TEST,TEST,2022/01/29 12:00,2022/01/28 13:00,http://test.com,A,true
0,TEST,TEST,,2022/01/28 13:00,http://test.com,A,true
0,TEST,TEST,2022/01/29 12:00,,http://test.com,A,true
0,,,,,,---,false
0,TEST,TEST,2022/01/32 12:00,2022/01/33 13:00,http://test.com,A,false
0,TEST,TEST,TEST,2022/01/29 13:00,http://test.com,A,true
0,TEST,TEST,2022/01/29 13:00,TEST,http://test.com,A,true
0,TEST,TEST,2022/01/29 12:00,2022/01/29 13:00,TEST,A,true
0,TEST,TEST,2022/01/29 12:00,2022/01/29 13:00,http://test.com,---,true
0,TEST,TEST,2022/01/29 12:00,2022/01/29 13:00,http://test.com,A,false
0,TEST,TEST,2000/01/29 12:00,2000/01/29 13:00,http://test.com,A,true
